id,smoking
24390,0.8726201070007954
24391,0.7637113570925337
24392,0.017910199164092738
24393,0.7828353181866116
24394,0.4010802682440359
24395,0.002535087225228777
24396,0.9033279385696681
24397,0.8532329560858253
24398,0.5795125865336367
24399,0.051486933236295426
24400,0.8662051284056168
24401,0.003525140890269137
24402,0.5174195850628635
24403,0.039622267697990245
24404,0.25791689240746335
24405,0.5716547457954836
24406,0.47500202572853817
24407,0.005717191265373909
24408,0.011141665993489125
24409,0.49739590239623865
24410,0.018867872280226593
24411,0.4383677302604563
24412,0.009921173127307259
24413,0.4570559228152226
24414,0.02613969294673021
24415,0.034098949864622356
24416,0.6394282184366746
24417,0.09421111572765324
24418,0.07688404909209853
24419,0.020743185776946553
24420,0.7568338939371925
24421,0.34540208226889474
24422,0.8939061750938625
24423,0.052501998152912226
24424,0.008611796396704775
24425,0.29853265949792096
24426,0.43228664897557056
24427,0.5494692274557409
24428,0.39862446329479523
24429,0.6791984807249462
24430,0.786126820775832
24431,0.6170104945807567
24432,0.5492158650536184
24433,0.18113896444417454
24434,0.8768899999277234
24435,0.02169981297534707
24436,0.020106634703244128
24437,0.09392727305454274
24438,0.4107656322777176
24439,0.5432254888566861
24440,0.006160461525255564
24441,0.03614230843159541
24442,0.005427978108089692
24443,0.8748037127827599
24444,0.39716906573623695
24445,0.22257193073302975
24446,0.35520549311224475
24447,0.5363550133097419
24448,0.1940494425695892
24449,0.5650117972001513
24450,0.8139605022220001
24451,0.4384336036949293
24452,0.37245606893546895
24453,0.7874403181021821
24454,0.7489023419682225
24455,0.2654119822255795
24456,0.5541181289232463
24457,0.6357705960327137
24458,0.8749006830264144
24459,0.622343657287458
24460,0.40431291030183053
24461,0.7949426727183181
24462,0.008951599575208398
24463,0.032670128835012954
24464,0.01029057976496155
24465,0.6603585187724325
24466,0.013535189146639023
24467,0.005197205320716966
24468,0.5806138735404307
24469,0.8769935353074557
24470,0.02328853432494512
24471,0.46327891677610183
24472,0.42001975497501587
24473,0.028048780712191586
24474,0.10679153944507987
24475,0.17272270915057994
24476,0.002305491504941351
24477,0.7065587502486613
24478,0.8723083907232854
24479,0.796563809938934
24480,0.38338476484965867
24481,0.016638274649000695
24482,0.6034144372161426
24483,0.3953481556143251
24484,0.2882023167241607
24485,0.6398082272902702
24486,0.8301010525702278
24487,0.8903771971690391
24488,0.009200117222971807
24489,0.6874737154205026
24490,0.1732773873944325
24491,0.7479385614003029
24492,0.8809573542730077
24493,0.06484341987345724
24494,0.6967053717849546
24495,0.10212984247275363
24496,0.8415467268394083
24497,0.431672188866275
24498,0.8473664567464867
24499,0.3676941078918765
24500,0.4874200924974202
24501,0.010265398501219266
24502,0.5380147366460452
24503,0.832597170628734
24504,0.03923295443210903
24505,0.5027700796899969
24506,0.17619496226751982
24507,0.7991970588562165
24508,0.05097359406990184
24509,0.04513854177432677
24510,0.8046241756441468
24511,0.8172696983692843
24512,0.8525754177511211
24513,0.6083336939123597
24514,0.61971938076352
24515,0.8832577263157813
24516,0.004567709675093695
24517,0.03616399162042598
24518,0.6638455242160486
24519,0.5008386865398473
24520,0.06836528595035195
24521,0.01201983014459056
24522,0.8662441394877677
24523,0.018615425353909754
24524,0.5525820437520887
24525,0.27629333060401706
24526,0.014448711302446645
24527,0.7179424597409287
24528,0.6955505452155724
24529,0.001986754416854765
24530,0.7493652992827836
24531,0.8113211814319199
24532,0.008147935017063459
24533,0.03839167286394379
24534,0.019533642246930025
24535,0.03120732194128931
24536,0.8028771651700763
24537,0.0074252682714652275
24538,0.21048624648804987
24539,0.6743562828138082
24540,0.0044163251756855655
24541,0.012853236775200356
24542,0.3953177113108749
24543,0.012495200309611416
24544,0.5989259343593695
24545,0.29720855555107506
24546,0.6127320109242546
24547,0.42362083252446364
24548,0.005030593372048098
24549,0.007112144980169308
24550,0.01145548272786951
24551,0.010593040172173347
24552,0.0340014695496004
24553,0.39640798440521846
24554,0.014757008597959097
24555,0.6764175004325511
24556,0.9483063910249112
24557,0.012604382440444137
24558,0.7540397910161463
24559,0.02571395169534174
24560,0.20976014952671365
24561,0.2864849318464274
24562,0.3987200957937914
24563,0.5648372644013985
24564,0.4632389443723267
24565,0.019824566272999087
24566,0.004368014568589111
24567,0.6542110349762658
24568,0.36941961254974826
24569,0.562585211014165
24570,0.8097345761126332
24571,0.014479534811366351
24572,0.013822570863643689
24573,0.08043263789589612
24574,0.5363128898525249
24575,0.023909175843682153
24576,0.8897697735026289
24577,0.8058118410233664
24578,0.5375256102457783
24579,0.006926481789293778
24580,0.013790580766415516
24581,0.12056434160627327
24582,0.025850172265172177
24583,0.18531305457578864
24584,0.6275937053829977
24585,0.5648532305181598
24586,0.12586012576608374
24587,0.6608595490826805
24588,0.5906991141599827
24589,0.003451672659084877
24590,0.3627340552422714
24591,0.742374361860258
24592,0.5137591871260224
24593,0.47356688662160007
24594,0.48257503580789574
24595,0.0442823416002848
24596,0.009771291801933316
24597,0.02123799169091111
24598,0.017259437012878603
24599,0.7413440456733257
24600,0.4431560102886185
24601,0.005235706897707492
24602,0.001883198442392418
24603,0.42591540242099324
24604,0.020238580070800666
24605,0.00668945141433859
24606,0.3047040620024601
24607,0.004637066175808659
24608,0.04451823611061042
24609,0.2911745024849553
24610,0.28802294975282317
24611,0.5661837284877933
24612,0.674280060574432
24613,0.024974645076053383
24614,0.016839564551740495
24615,0.6273704617318542
24616,0.23802014312134692
24617,0.647796237364378
24618,0.849375218788467
24619,0.4198667221999465
24620,0.04404882697045949
24621,0.3119387713620551
24622,0.5540989477202879
24623,0.019130176339231447
24624,0.023352049999236315
24625,0.4884420477614254
24626,0.11030097603961304
24627,0.3699048775380926
24628,0.033223276430155275
24629,0.010135692196985745
24630,0.5614135695994893
24631,0.3537461819619227
24632,0.5143950113414835
24633,0.770491006181941
24634,0.6075378908855857
24635,0.018834097620208122
24636,0.017218856532653374
24637,0.28278231524227937
24638,0.72518285852468
24639,0.35593610043148743
24640,0.011180091070214948
24641,0.5111915105779414
24642,0.10899082968734171
24643,0.008340834363241513
24644,0.2520540050873876
24645,0.018714877306602793
24646,0.8926036697212857
24647,0.32133830919359063
24648,0.7039202265111939
24649,0.017130410736431328
24650,0.021803294035114548
24651,0.7505404481785564
24652,0.7286750897178743
24653,0.7687448884029858
24654,0.03458600474949765
24655,0.4478253242414724
24656,0.13347438603976147
24657,0.005136451251222394
24658,0.008417008079600769
24659,0.06426548238838878
24660,0.7090991115316161
24661,0.7100155255049864
24662,0.014578049995906268
24663,0.5724863840285837
24664,0.6676929376281288
24665,0.08789496315600587
24666,0.7431452507184149
24667,0.8695437854246986
24668,0.006033087888562564
24669,0.10436239495539988
24670,0.8174923339205494
24671,0.00857206362254971
24672,0.6995933638276874
24673,0.024861421654064606
24674,0.012967602466367406
24675,0.8626851227342438
24676,0.8888359828925049
24677,0.029133744930067904
24678,0.03504830818203018
24679,0.29891650918630364
24680,0.8994383998495346
24681,0.9213185060559501
24682,0.01371578651434117
24683,0.025883124456153997
24684,0.6477178267421783
24685,0.027000438023871753
24686,0.02605132059478096
24687,0.18467325323934194
24688,0.012900166645818379
24689,0.8950106463918548
24690,0.8754826526287574
24691,0.8707367838163308
24692,0.7202532711309562
24693,0.04289759257498618
24694,0.7631265072741561
24695,0.053622880111529304
24696,0.01935160836613072
24697,0.3373922110190497
24698,0.03428176023389127
24699,0.04054312883524404
24700,0.6652627140136662
24701,0.5790139090626025
24702,0.008291967041476597
24703,0.6813868355297852
24704,0.6824629833304575
24705,0.6211789088508884
24706,0.0830948083058453
24707,0.00918873518036837
24708,0.5600993435661603
24709,0.003120891866309296
24710,0.11734872251025896
24711,0.28990253005406547
24712,0.5950007721719978
24713,0.440317379194525
24714,0.004384166857176271
24715,0.03512831205582447
24716,0.0028541564129653347
24717,0.5954260321806902
24718,0.9251930745393426
24719,0.9002822648056634
24720,0.757783293313089
24721,0.5860134837962768
24722,0.05690210818529867
24723,0.0306097718029273
24724,0.006880452688458642
24725,0.37709254255539987
24726,0.3114146728180512
24727,0.03444927201857543
24728,0.014772776028786513
24729,0.23510330527441162
24730,0.015634440304078942
24731,0.6550459489349504
24732,0.7292404010906675
24733,0.054402991920124696
24734,0.6533574171467723
24735,0.027307150634983145
24736,0.6682215973882488
24737,0.003922811199162818
24738,0.8051772045751602
24739,0.045346196307762245
24740,0.41504878274233614
24741,0.01968003877931792
24742,0.014048409225927387
24743,0.6951909963464146
24744,0.05647908005934815
24745,0.9140451040870308
24746,0.5125727913226666
24747,0.020949294407609658
24748,0.5718249530534797
24749,0.581687600370522
24750,0.11241268614517841
24751,0.8829405979631002
24752,0.6845377682767528
24753,0.7403981706443523
24754,0.051094682576677715
24755,0.016713388802226378
24756,0.25121127423319245
24757,0.2213985365319804
24758,0.006741921228417756
24759,0.9302067677656461
24760,0.7331687456827175
24761,0.6424126838378176
24762,0.03866533305903591
24763,0.7423339354474289
24764,0.021193880034316145
24765,0.9240653399042779
24766,0.8381534741230736
24767,0.03698688227840273
24768,0.0103462675926692
24769,0.016047264471438255
24770,0.6929007233628528
24771,0.7109814717199522
24772,0.05469163762531952
24773,0.16370621171428948
24774,0.31986151723676826
24775,0.71787172305444
24776,0.025871751456743784
24777,0.08653895285665648
24778,0.026187963528281746
24779,0.05944508083072709
24780,0.4592523222896024
24781,0.9213213914219954
24782,0.6607283125710115
24783,0.2786234458755375
24784,0.6036455942727145
24785,0.43255496278283445
24786,0.25951639109262187
24787,0.6905854222842359
24788,0.11304903518224911
24789,0.07009146715302336
24790,0.012085671651937965
24791,0.040225538130308554
24792,0.02237540350240861
24793,0.0036421797411782496
24794,0.46969701000612274
24795,0.008309821434413455
24796,0.005672774636159078
24797,0.6784406295041059
24798,0.479057472633521
24799,0.614025771817469
24800,0.35607479659182345
24801,0.5689378356556045
24802,0.03876499175157596
24803,0.016983621444758124
24804,0.29045429022460734
24805,0.014540624124184482
24806,0.69236671814182
24807,0.009105749431474401
24808,0.019799081390869663
24809,0.010627714850213544
24810,0.012796370756094433
24811,0.7219254541540788
24812,0.07761301167009509
24813,0.5147715192849688
24814,0.04166795934727794
24815,0.008982584981761138
24816,0.24078129883870786
24817,0.27503321416212334
24818,0.15154174176724688
24819,0.1737054282071384
24820,0.5331218636134452
24821,0.0063715042456540675
24822,0.05003870942855591
24823,0.015467445930782628
24824,0.9088001855815926
24825,0.7952833163150634
24826,0.6991713982764545
24827,0.8752444308868511
24828,0.31579538733782914
24829,0.5111714676497302
24830,0.6350626769241705
24831,0.01968020503477526
24832,0.24418604932436122
24833,0.8368566091335542
24834,0.4867336484438626
24835,0.035714675356855526
24836,0.02590988806046849
24837,0.3653345931130227
24838,0.09210593859335699
24839,0.02337618084477947
24840,0.009488204177986355
24841,0.6696341241916363
24842,0.845962766860378
24843,0.9228028745807825
24844,0.6155751590417281
24845,0.02465431231045257
24846,0.036531317340950845
24847,0.1110510312430012
24848,0.0031678206460399923
24849,0.009965284440696932
24850,0.5789574022220391
24851,0.8613726749679315
24852,0.0136845622540661
24853,0.022845000649864017
24854,0.04372321652726159
24855,0.4713389563374002
24856,0.02632825654742654
24857,0.029880733365836215
24858,0.8861436498378321
24859,0.003746064584946658
24860,0.007374597141958415
24861,0.20487779247668592
24862,0.7650933399548179
24863,0.002353657982992937
24864,0.6955368241911654
24865,0.05618804150356427
24866,0.2808317764806124
24867,0.5087518484802531
24868,0.5998668447812942
24869,0.7781873903802805
24870,0.8541272060925237
24871,0.040190200553934324
24872,0.03178186619478915
24873,0.6586512209781263
24874,0.27494207007181126
24875,0.5923651463943522
24876,0.010282103243507723
24877,0.003618047353794662
24878,0.3183832120516114
24879,0.3953960415431283
24880,0.004634576105290554
24881,0.9018519568770174
24882,0.6858589771711726
24883,0.011147462239038645
24884,0.8569526586522391
24885,0.02981322650499997
24886,0.21015561595219637
24887,0.19639075863852842
24888,0.7619115076987972
24889,0.011528020007806415
24890,0.6054686630000067
24891,0.22922902903150083
24892,0.010720246113639907
24893,0.33161768636664696
24894,0.005568880149485182
24895,0.022726152134636735
24896,0.015129309702529037
24897,0.016174558477461458
24898,0.3003266238558736
24899,0.3579329331429131
24900,0.01641240857751007
24901,0.06935824773357299
24902,0.4458745054297216
24903,0.4154796541673915
24904,0.01643160191281257
24905,0.10930123060645038
24906,0.6667388646515122
24907,0.008182042060706008
24908,0.5264079759720837
24909,0.31790505401722335
24910,0.403026396527019
24911,0.7536520299778876
24912,0.6337123318592139
24913,0.5479735909234599
24914,0.5110112398540049
24915,0.027107700215877734
24916,0.37252454249148625
24917,0.6848768685111289
24918,0.005516263135127818
24919,0.010949575790632436
24920,0.44922525300333205
24921,0.003957362728490101
24922,0.9412265781451757
24923,0.012761342597987377
24924,0.2870122795905933
24925,0.5093115192783395
24926,0.04102418868365037
24927,0.7590868758074245
24928,0.04370793330356594
24929,0.10997857143702908
24930,0.017920892587354454
24931,0.01901288490193642
24932,0.7277542402648952
24933,0.5610227881618112
24934,0.011953133092872688
24935,0.4496461714854364
24936,0.7184901085706985
24937,0.6718742101463849
24938,0.02194932908350144
24939,0.006039003827900892
24940,0.011811013084514448
24941,0.005062170571701819
24942,0.15307571526979333
24943,0.7060213926730345
24944,0.16466435850016126
24945,0.7958791996538409
24946,0.007276983315470104
24947,0.0012004024430519113
24948,0.43451935571672856
24949,0.02159811463373124
24950,0.6860820497617293
24951,0.7580725239837657
24952,0.8273871644568143
24953,0.7800932333413787
24954,0.3902835791860179
24955,0.09462593733046964
24956,0.8053123920718196
24957,0.6046242999819514
24958,0.004466450242667297
24959,0.6656361144127788
24960,0.7776445137038126
24961,0.7351521008958563
24962,0.843466178422604
24963,0.016182186782067107
24964,0.04482761768416979
24965,0.8662957788912448
24966,0.035645994168774627
24967,0.6596271624813773
24968,0.7131615550920843
24969,0.06452654051884232
24970,0.8138803562827841
24971,0.042045265603279945
24972,0.12916464669378258
